微博id,时间,姓名,内容,情感倾向
4.46E+15,01月13日 23:49,勺子sP,我没有性生活抽我//@関山錯://@唯盼佳人回眸笑:？？？什么基金？？//@野猫实况主和泡芙贴贴:我没有性生活抽我//@叶月辉夜://@淘:请不要拿fuck基金去fuck人！,0
4.46E+15,01月13日 23:46,NegativePowerStation_ZHANG,今晚躺在床上把开博以来的微博都读了一遍生活状态和内心想法都变化好大呀本来这个号是用来释放负能量的后来就变成了想法便签今天不如重操旧业来一波吐槽吧哈哈哈我真的好肥啊而且还如此能吃烦人吧啦的啥时候能减减呢不求多瘦只求回到高考完的体重就行这些年我到底干了啥咋能胖这么多斤呢?,0
4.46E+15,01月13日 23:45,Neoraa,#9.5高分電影23年後重映：這位最會撒謊的父親，憑甚麼感動全世界？#曾經對兩性關係沒有安全感，認爲一個女人最重要的決定不是找甚麼工作，不是去哪裡生活，也不是嫁甚麼樣的男人，而是給孩子找甚麼樣的爸爸。O网页链接?,0
4.46E+15,01月13日 23:52,MinJuanLin,生活不是一道无解的课题，它需要客观，更需要理解，不要把那些简单的事情活成一场复杂，关键还需要注意再复杂的事情也有轻松化解的方法，没有谁注定是烦恼的牺牲品，人生最需要做的就是为幸福负责。?,0
4.46E+15,01月14日 23:58,青菀_,当代小学生活不再轻松了?,0
4.46E+15,01月14日 23:57,陆之衡,把这个事情摊开来说其实也算是一种解剖教学，对啊，哪有靠自我摸索就能成功的事情呢，这么说来，一定是我的所作所为，潜意识的行为给你带来了负面的反映。我是不喜新厌旧的，相反，我想一件东西用到它不能用了，还会收拾着。所以我是喜欢你的，或许真的时间长了，热情不复当初，没有第一次见面的害羞?展开全文c,0
4.46E+15,01月14日 23:59,广东邓明子,发表了博文《与心对话：你有害怕你的工作和生活吗？》O与心对话：你有害怕你的工作和生活吗？?,0
4.46E+15,01月14日 23:58,雅阳27,你一定要搞清楚，你是他的女朋友，不是安排他饮食起居事无巨细的全职保姆！爱是不可替代的责任，但并不意味着你要面面俱到负责他所有生活细节，这也不是他用来要求你的理由。?,0
4.47E+15,02月10日 23:57,煮酒听风看雨,吃野味的?,0
4.46E+15,01月14日 23:59,Tina周0321,越来越喜欢独处、不想打扰别人、也不想被别人打扰、简单干净快乐的生活、?,0
4.47E+15,02月10日 22:35,我不知道该改什么名字好了,我在看：【野味交易偷拍纪录片《寻鳞》】#跟新浪看热点#L野味交易偷拍纪录片《寻鳞》?,0
4.46E+15,01月14日 23:58,漆个栗子,还我正常生活…//@金瓜刘亮:一个热知识：陈情令已经是前年拍的了//@福多多剧有福:害//@一个帅桃:我还没有走出去,0
4.46E+15,01月14日 23:57,Jevaisbien_Beau,很用力的在生活?,0
4.46E+15,01月14日 23:56,Violet的44次日落,我过的不好的时候啥都信信星座信运势信五行我就等着这些东西告诉我没事没事低谷期马上就过去了明天你的生活将更美好仔细想想我现在算啥阿我这二十几年最难熬的时候都一个个熬过来了我人生的台阶一个个迈上去已经到了我曾经不敢想的地方了我马上就要更好了那时候老子信狗屁?,0
4.47E+15,02月10日 23:17,世界多么美喵,我现在真是太馋了除了??和野味，啥都想吃,0
4.46E+15,01月15日 00:00,noffnomf_bmo,我从没被谁知道，所以也没被谁忘记，在别人的回忆中生活，并不是我的目的。?,0
4.46E+15,01月14日 23:57,收起翅膀的小威,#9958回应吴花燕事件#这事儿不曝出来，这个救命钱会成为谁家奢侈生活的基金呢？????,0
4.46E+15,01月14日 23:57,邛志明_,#随时随地向美而生#喜欢你没道理却又无法离开你//@时尚潮人girl:过够了千篇一律的生活，撞衫，撞脸，撞口红色号？改变从“香信自己”开始，用@艾诗Enchanteur4种香味混搭展现不一样的自我，拒绝“撞香”！快来参与#香信自己不一样#挑战赛，使用专用贴纸，即,0
4.46E+15,01月14日 23:53,sevenori_一朵奇葩xo钟,[金牛座]金牛座【今日运势】：10-6周日适合约会，爱情进展不错。★★★☆☆单身者多与老朋友联系，有机会因朋友介绍而结识性情相合的异性朋友；有伴侣的人抽时间安排约会，精心打扮一番，会让对方有赏心悦目之感，感情升温。今天支出较多，但都是生活所需，不必太计较。网页链接?,0
4.46E+15,01月14日 23:55,朱晓蒙微了个博丶,全世界被愚了，正在悄悄走来！是静下心思考二零一三这一整年该好好干点什么的时刻？事业？爱情？生活？倘若可以，要好好利用下一年的时光去生活！勿再迂回精神桎梏！爱需回温，而此时，我需要去淋一场吻雨！本命年亦可轰烈大红大紫！?,0
4.46E+15,01月14日 23:59,锹贯们_640231,怎么才能知道网贷上不上征信？这个问题是现在所有欠网贷比较多的人比较关注的，前几年网贷泛滥，大部分都不上征信的，但是从去年开始国家政策收紧，金融管制的情况下，大部分平台都寻求银行合作，就是寻找放款方，比如现在的网易来钱，放款就是8比2网易出8.河北华夏银行出2.所以现在大部分网贷放款方?展开全文c,0
4.46E+15,01月15日 23:59,豌豆姑娘2020,很快就来到了2020年，今年打算做个突破，尝试提供线上心理咨询服务。该项服务暂不收费。2014年考取心理咨询师资格证后，至今已有6年，在个人成长初见成效时，我决定开始尝试服务他人。微博是一个开放的平台，我选择这里作为起点，意在相遇更多的人，拥抱更多的不同。备注：如有疑难杂症，或是危急?展开全文c,0
4.46E+15,01月15日 23:59,一块甜饼啊,//@苏酥甜心鸡:好好工作好好吃饭好好生活//@想食蛋挞:“不要浮夸表白不要过度解读你我认真工作你抽时间爱我”,0
4.46E+15,01月15日 23:58,一纸愁肠_lqifmz,投其所好：12星座爱啥样的婚姻生活12星座爱的婚姻style天秤座：美酒在手加上凉爽的夜风就是你理想的婚姻生活　　天秤座是理想主义者，总在恋爱与工作之间寻求一个平衡点。所以，结婚对天秤座来说，只是人生道路上的一个站，很少有石破天惊的爱情。另外，生性好享受的天秤座也是个和平主义者，总希望..?展开全文c,0
4.46E+15,01月15日 23:57,判达孤僻症发作__中,有时候，我们并非走出了伤痛，不过是学会了带着伤痛继续生活。?,0
4.47E+15,02月11日 23:46,来星阿巴卡,每日打卡，祝吃野味的：?,0
4.46E+15,01月15日 23:59,是正常熊猫宝宝这款,//@这是一个很高冷的ID:是我//@颜文字君:_(:τ」∠)_别说了//@M大王叫我来巡山:是我//@苍南派:难怪//@Akira于爷://@野比大雄:哈哈哈哈哈哈草//@一只炸宝:实不相瞒，在床上我也是这么玩手机的//@苏陌予:？偷窥我生活,0
4.46E+15,01月15日 23:59,人民日报传媒海南,文昌代表团召开代表团会议钟鸣明当选文昌代表团团长符永丰王晓桥当选副团长O网页链接海南省六届人大三次会议将于1月16日开幕。1月15日上午，文昌代表团召开代表团会议，传达了1月14日下午召开的海南省六届人大三次会议党员负责人会议和会风会纪监督工作安排部署会会议精神。推选省人大?展开全文c,0
4.46E+15,01月15日 23:59,#NAME?,嗝～??吃吃喝喝的生活碎片还有2020的第二场雪，下雪天真的太适合喝可乐了（罐装可乐真的比瓶装好喝！）好想当个美食博主鸭??今天绝不熬夜?????2商丘?,0
4.46E+15,01月15日 23:57,仙女儿粉,@William威廉陈伟霆//@木木子离:其实大多数围观的人都已经定论“还是这样腐烂掉算了”，但是“家乡”这地方，只有在那生活的人还会很努力的说“它是个好地方，等它好了希望你们还会来。”爱家爱家乡爱国，我看到的陈伟霆。,0
4.46E+15,01月15日 23:59,Sara-rova,我把网名改回来了，这个号就是生活博了，不知道大家还认识我不?,0
4.46E+15,01月15日 23:59,罚球去去而与,重新再听一遍时是不是很怀念呢；国内经典电影插曲：虽然是细小的设计。而不会随意的滴下来。饭制版~~那些年。杯盖设计！在倒水完毕的时候可以让水滴顺着杯盖回流到杯子中：我们一起听过的音乐！但是考虑的却是生活的便利！?,0
4.46E+15,01月15日 23:59,王水卝,老实人社畜的加班生活?,0
4.46E+15,01月15日 23:58,闽南女神,一位在中国生活了11年的黑人对中国人的的吐槽，大家觉得有没有道理？L闽南女神的微博视频?,0
4.47E+15,02月11日 23:32,托耳思瑞,吃点正经肉，吃什么野味,0
4.46E+15,01月15日 23:57,贝吉獭V,//@0吞噬了蟒蛇的大象:哪怕28年都在做这件事，也会一下子因为你的出现，变得新鲜。一切未知与新鲜都源于爱查看图片//@叨逼的啤酒:“想跟你在冬日的清晨，握住你的手，去充满生活气息的早餐店，去买热豆浆。”,0
4.46E+15,01月15日 23:57,kimorro-o,唉，没意思。朋友们，世界没意思，真没意思，去爱人吧。去爱人，不怕无疾而终，只怕不够热烈。不爱人生活究竟有什么意思，一日三餐饱腹，繁忙无事失眠，顶多只能算活着。我看的电影，读过的书，在几百个平行时空几千个日日夜夜里平铺在我面前，那里面没有一个故事是不在讲爱的。爱那么多，只有爱人会受?展开全文c,0
4.47E+15,02月11日 22:42,再拖延就废了,#我不吃野味#,0
4.47E+15,02月11日 23:25,随缘女孩_鑫,#我不吃野味#嘴别欠，鸡鸭鱼肉够用了！,0
4.46E+15,01月15日 23:57,南叔的小姐姐,新年开运就靠它！感谢@endeavor2020努力生活和快乐送我的#招财运#，助我新年#集卡开鸿运#~今年除夕的1亿红包定有我一份！很好集齐，你也来玩呀~O新年开运卡?,0
4.46E+15,01月15日 23:43,时光音乐机,眼神发直，为情所困，上眼皮为田宅宫，此处凹陷的为人易孤傲要强，与对象易发生争吵，加上眉眼间魅惑感，比较招惹年龄偏大的烂桃花，印堂是最近运势变化的观察区，印堂爆痘是工作生活中与人发生争执的表现，而藏有黑气当注意意外之灾，如车辆刮蹭等。下巴是自己的底蕴，下巴短尖脾气急躁，底蕴不足的行?展开全文c,0
4.46E+15,01月15日 23:47,刹那丶空音_,2019@微博节目的倾心PICK榜现已开榜，#短节目心引力#用心对话生活的温度，快来为心仪的节目投票助力吧，还有机会赢取iPad新年大礼哟！短节目心引力?,0
4.46E+15,01月15日 23:40,kazuJbibobo,//@CarpeDiemMJ:唯独我哥像体验生活的富二代//@啊枉枉枉枉:草//@道喵唧:润润的气场平淡不了啊//@狗蛋_相葉先生的一盞茶://@上班记得打卡的某同学://@冬缘kina:停止活动后回归农业//@SuKiToro:右边??//@_本当面白_:呵呵评论配图,0
4.46E+15,01月15日 23:29,突然想改名你们靠头像来认我吧,每天问自己，生活这么艰难，奖金什么时候发穷得叮当响?,0
4.47E+15,02月11日 23:54,阿俊我在呢,//@古木映画:支持@达霏欣_米诺地尔的倡议#我承诺拒食野味#，做第47个响应号召的品牌方，拒绝食用野生动物，从我做起！锁@古木映画送洗手液1瓶！我在广东地区，为武汉加油！,0
4.47E+15,02月11日 22:58,运城政法,【抵制野味！转发承诺！】吹嘘吃野味、请人吃野味，就很有面子？醒醒吧！是时候，学会爱护动物，与野生动物和平相处了。是时候，学会尊重自然，保护环境了。是时候，摒弃虚荣、浮躁和无知，回归真实、从容、淡定了。和周杰伦一起，抵制野味！#警方20天收缴野生动物3.8万只#?展开全文c,0
4.46E+15,01月16日 23:59,A哩哩樱桃味的胡萝卜,//@熙和SHYHO家居:#2020，我的新年第一心愿#，我想要让人艳羡的品质生活，用熙和服务更康纯，锁定@索菲亚-全屋定制?和@熙和SHYHO家居?，说说你的新年第一心愿，1月17日抽1位宝宝送出100元京东电子E卡一张！,0
4.46E+15,01月16日 23:57,易邬养荀包易,沏的是茶，［［#90后小伙和80岁大爷画年俗#尝的却是生活；斟的是酒，品的却是艰辛；人生就像一张有去无回的单车票，没有彩排。将生活中点滴的往事细细回味，伤心时的泪、开心时的醉，都是因追求而可贵。不穿不合脚的鞋，让步伐更悠闲；不跟无谓的潮流走，让心情更宁静；不缅怀无法回头的过去，?,0
4.47E+15,02月11日 23:54,_二条,有一说一小妇人和乔乔的异想世界这种片子就该去电影院享受啊且不说剧情就配色、镜头、服装都美的一批杀千刀吃野味的和某些人还??太平盛世?,0
4.46E+15,01月16日 23:57,Khloeeeee,想起有人黑W姐的一条，大体这样说的，说的好像你亲自参与了一样，以前不明白但我的直觉还蛮准，懂点逻辑生活思维随便什么的都可以捋的出来，为什么你们一样年纪，你在黑人别人再挨黑......??K#lucky长大了#?,0
